filename_lr,filename_hr,diagnostic_superclass
records100/07000/07937_lr,records500/07000/07937_hr,['NORM']
records100/07000/07941_lr,records500/07000/07941_hr,['NORM']
records100/07000/07945_lr,records500/07000/07945_hr,"['HYP', 'STTC', 'CD']"
records100/07000/07953_lr,records500/07000/07953_hr,"['MI', 'STTC']"
records100/07000/07954_lr,records500/07000/07954_hr,['NORM']
records100/07000/07964_lr,records500/07000/07964_hr,"['NORM', 'CD']"
records100/07000/07976_lr,records500/07000/07976_hr,['MI']
records100/07000/07984_lr,records500/07000/07984_hr,['NORM']
records100/07000/07988_lr,records500/07000/07988_hr,['MI']
records100/08000/08007_lr,records500/08000/08007_hr,"['STTC', 'CD']"
records100/08000/08017_lr,records500/08000/08017_hr,['HYP']
records100/08000/08063_lr,records500/08000/08063_hr,['CD']
records100/08000/08066_lr,records500/08000/08066_hr,"['HYP', 'STTC', 'CD']"
records100/08000/08081_lr,records500/08000/08081_hr,"['HYP', 'MI', 'STTC', 'CD']"
records100/08000/08092_lr,records500/08000/08092_hr,"['STTC', 'CD']"
records100/08000/08111_lr,records500/08000/08111_hr,"['NORM', 'CD']"
records100/08000/08134_lr,records500/08000/08134_hr,['HYP']
records100/08000/08156_lr,records500/08000/08156_hr,['HYP']
records100/08000/08159_lr,records500/08000/08159_hr,['HYP']
records100/08000/08160_lr,records500/08000/08160_hr,['NORM']
records100/08000/08171_lr,records500/08000/08171_hr,['STTC']
records100/08000/08172_lr,records500/08000/08172_hr,['NORM']
records100/08000/08177_lr,records500/08000/08177_hr,['HYP']
records100/08000/08180_lr,records500/08000/08180_hr,['NORM']
records100/08000/08181_lr,records500/08000/08181_hr,"['NORM', 'CD']"
records100/08000/08188_lr,records500/08000/08188_hr,['NORM']
records100/08000/08198_lr,records500/08000/08198_hr,['NORM']
records100/08000/08210_lr,records500/08000/08210_hr,"['STTC', 'CD']"
records100/08000/08220_lr,records500/08000/08220_hr,"['MI', 'CD']"
records100/08000/08225_lr,records500/08000/08225_hr,"['MI', 'CD']"
records100/08000/08233_lr,records500/08000/08233_hr,['CD']
records100/08000/08235_lr,records500/08000/08235_hr,['NORM']
records100/08000/08243_lr,records500/08000/08243_hr,['NORM']
records100/08000/08248_lr,records500/08000/08248_hr,['NORM']
records100/08000/08250_lr,records500/08000/08250_hr,['NORM']
records100/08000/08251_lr,records500/08000/08251_hr,"['HYP', 'CD']"
records100/08000/08255_lr,records500/08000/08255_hr,['NORM']
records100/08000/08257_lr,records500/08000/08257_hr,['MI']
records100/08000/08264_lr,records500/08000/08264_hr,['NORM']
records100/08000/08276_lr,records500/08000/08276_hr,['STTC']
records100/08000/08282_lr,records500/08000/08282_hr,['STTC']
records100/08000/08298_lr,records500/08000/08298_hr,['STTC']
records100/08000/08300_lr,records500/08000/08300_hr,['CD']
records100/08000/08322_lr,records500/08000/08322_hr,['NORM']
records100/08000/08323_lr,records500/08000/08323_hr,"['STTC', 'CD']"
records100/08000/08337_lr,records500/08000/08337_hr,"['HYP', 'CD']"
records100/08000/08348_lr,records500/08000/08348_hr,"['MI', 'CD']"
records100/08000/08357_lr,records500/08000/08357_hr,['STTC']
records100/08000/08376_lr,records500/08000/08376_hr,['NORM']
records100/08000/08386_lr,records500/08000/08386_hr,['NORM']
records100/08000/08393_lr,records500/08000/08393_hr,['HYP']
records100/08000/08425_lr,records500/08000/08425_hr,['MI']
records100/08000/08427_lr,records500/08000/08427_hr,['NORM']
records100/08000/08434_lr,records500/08000/08434_hr,['NORM']
records100/08000/08438_lr,records500/08000/08438_hr,['NORM']
records100/08000/08439_lr,records500/08000/08439_hr,"['NORM', 'CD']"
records100/08000/08441_lr,records500/08000/08441_hr,['NORM']
records100/08000/08448_lr,records500/08000/08448_hr,['CD']
records100/08000/08462_lr,records500/08000/08462_hr,['NORM']
records100/08000/08467_lr,records500/08000/08467_hr,['NORM']
records100/08000/08483_lr,records500/08000/08483_hr,"['NORM', 'CD']"
records100/08000/08494_lr,records500/08000/08494_hr,['NORM']
records100/08000/08498_lr,records500/08000/08498_hr,['STTC']
records100/08000/08525_lr,records500/08000/08525_hr,['STTC']
records100/08000/08548_lr,records500/08000/08548_hr,['NORM']
records100/08000/08551_lr,records500/08000/08551_hr,"['HYP', 'MI', 'CD']"
records100/08000/08563_lr,records500/08000/08563_hr,['NORM']
records100/08000/08565_lr,records500/08000/08565_hr,['NORM']
records100/08000/08581_lr,records500/08000/08581_hr,['CD']
records100/08000/08583_lr,records500/08000/08583_hr,['NORM']
records100/08000/08584_lr,records500/08000/08584_hr,['CD']
records100/08000/08592_lr,records500/08000/08592_hr,['NORM']
records100/08000/08603_lr,records500/08000/08603_hr,['NORM']
records100/08000/08620_lr,records500/08000/08620_hr,['CD']
records100/08000/08624_lr,records500/08000/08624_hr,"['MI', 'STTC']"
records100/08000/08627_lr,records500/08000/08627_hr,['NORM']
records100/08000/08638_lr,records500/08000/08638_hr,"['NORM', 'CD']"
records100/08000/08670_lr,records500/08000/08670_hr,['MI']
records100/08000/08683_lr,records500/08000/08683_hr,['MI']
records100/08000/08684_lr,records500/08000/08684_hr,"['HYP', 'MI', 'CD']"
records100/08000/08689_lr,records500/08000/08689_hr,['NORM']
records100/08000/08710_lr,records500/08000/08710_hr,"['HYP', 'MI', 'STTC', 'CD']"
records100/08000/08724_lr,records500/08000/08724_hr,"['NORM', 'CD']"
records100/08000/08739_lr,records500/08000/08739_hr,['NORM']
records100/08000/08754_lr,records500/08000/08754_hr,['NORM']
records100/08000/08757_lr,records500/08000/08757_hr,['NORM']
records100/08000/08761_lr,records500/08000/08761_hr,['MI']
records100/08000/08763_lr,records500/08000/08763_hr,['STTC']
records100/08000/08767_lr,records500/08000/08767_hr,['NORM']
records100/08000/08768_lr,records500/08000/08768_hr,['MI']
records100/08000/08779_lr,records500/08000/08779_hr,['STTC']
records100/08000/08784_lr,records500/08000/08784_hr,['NORM']
records100/08000/08789_lr,records500/08000/08789_hr,['NORM']
records100/08000/08792_lr,records500/08000/08792_hr,"['MI', 'CD']"
records100/08000/08794_lr,records500/08000/08794_hr,['CD']
records100/08000/08809_lr,records500/08000/08809_hr,['NORM']
records100/08000/08812_lr,records500/08000/08812_hr,"['MI', 'CD']"
records100/08000/08826_lr,records500/08000/08826_hr,['NORM']
records100/08000/08830_lr,records500/08000/08830_hr,['NORM']
records100/08000/08846_lr,records500/08000/08846_hr,['NORM']
records100/08000/08863_lr,records500/08000/08863_hr,['CD']
records100/08000/08870_lr,records500/08000/08870_hr,['NORM']
records100/08000/08887_lr,records500/08000/08887_hr,['MI']
records100/08000/08890_lr,records500/08000/08890_hr,"['MI', 'CD']"
records100/08000/08907_lr,records500/08000/08907_hr,"['HYP', 'CD']"
records100/08000/08912_lr,records500/08000/08912_hr,['HYP']
records100/08000/08926_lr,records500/08000/08926_hr,['NORM']
records100/08000/08931_lr,records500/08000/08931_hr,['NORM']
records100/08000/08935_lr,records500/08000/08935_hr,['NORM']
records100/08000/08936_lr,records500/08000/08936_hr,['NORM']
records100/08000/08944_lr,records500/08000/08944_hr,"['MI', 'STTC']"
records100/08000/08977_lr,records500/08000/08977_hr,['MI']
records100/09000/09007_lr,records500/09000/09007_hr,['NORM']
records100/09000/09011_lr,records500/09000/09011_hr,['NORM']
records100/09000/09020_lr,records500/09000/09020_hr,['MI']
records100/09000/09043_lr,records500/09000/09043_hr,['NORM']
records100/09000/09073_lr,records500/09000/09073_hr,['NORM']
records100/09000/09081_lr,records500/09000/09081_hr,['CD']
records100/09000/09082_lr,records500/09000/09082_hr,"['NORM', 'CD']"
records100/09000/09085_lr,records500/09000/09085_hr,"['STTC', 'NORM', 'CD']"
records100/09000/09104_lr,records500/09000/09104_hr,['NORM']
records100/09000/09127_lr,records500/09000/09127_hr,['NORM']
records100/09000/09134_lr,records500/09000/09134_hr,"['STTC', 'CD']"
records100/09000/09155_lr,records500/09000/09155_hr,['NORM']
records100/09000/09162_lr,records500/09000/09162_hr,['NORM']
records100/09000/09170_lr,records500/09000/09170_hr,['MI']
records100/09000/09184_lr,records500/09000/09184_hr,['NORM']
records100/09000/09197_lr,records500/09000/09197_hr,['NORM']
records100/09000/09214_lr,records500/09000/09214_hr,['STTC']
records100/09000/09225_lr,records500/09000/09225_hr,['NORM']
records100/09000/09228_lr,records500/09000/09228_hr,['STTC']
records100/09000/09230_lr,records500/09000/09230_hr,['MI']
records100/09000/09240_lr,records500/09000/09240_hr,['NORM']
records100/09000/09266_lr,records500/09000/09266_hr,['NORM']
records100/09000/09280_lr,records500/09000/09280_hr,['STTC']
records100/09000/09292_lr,records500/09000/09292_hr,['NORM']
records100/09000/09330_lr,records500/09000/09330_hr,['NORM']
records100/09000/09406_lr,records500/09000/09406_hr,['NORM']
records100/09000/09417_lr,records500/09000/09417_hr,['NORM']
records100/09000/09431_lr,records500/09000/09431_hr,['NORM']
records100/09000/09459_lr,records500/09000/09459_hr,['NORM']
records100/09000/09479_lr,records500/09000/09479_hr,['NORM']
records100/09000/09480_lr,records500/09000/09480_hr,['MI']
records100/09000/09486_lr,records500/09000/09486_hr,['HYP']
records100/09000/09516_lr,records500/09000/09516_hr,['MI']
records100/09000/09521_lr,records500/09000/09521_hr,['NORM']
records100/09000/09526_lr,records500/09000/09526_hr,['NORM']
records100/09000/09555_lr,records500/09000/09555_hr,['NORM']
records100/09000/09584_lr,records500/09000/09584_hr,['NORM']
records100/09000/09612_lr,records500/09000/09612_hr,['NORM']
records100/09000/09615_lr,records500/09000/09615_hr,['HYP']
records100/09000/09622_lr,records500/09000/09622_hr,['NORM']
records100/09000/09645_lr,records500/09000/09645_hr,['NORM']
records100/09000/09658_lr,records500/09000/09658_hr,['NORM']
records100/09000/09666_lr,records500/09000/09666_hr,"['HYP', 'STTC']"
records100/09000/09667_lr,records500/09000/09667_hr,['NORM']
records100/09000/09671_lr,records500/09000/09671_hr,['NORM']
records100/09000/09673_lr,records500/09000/09673_hr,['STTC']
records100/09000/09674_lr,records500/09000/09674_hr,['NORM']
records100/09000/09676_lr,records500/09000/09676_hr,['STTC']
records100/09000/09677_lr,records500/09000/09677_hr,['NORM']
records100/09000/09678_lr,records500/09000/09678_hr,['NORM']
records100/09000/09699_lr,records500/09000/09699_hr,['CD']
records100/09000/09718_lr,records500/09000/09718_hr,['STTC']
records100/09000/09736_lr,records500/09000/09736_hr,['NORM']
records100/09000/09759_lr,records500/09000/09759_hr,['NORM']
records100/09000/09771_lr,records500/09000/09771_hr,['NORM']
records100/09000/09789_lr,records500/09000/09789_hr,['STTC']
records100/09000/09790_lr,records500/09000/09790_hr,['NORM']
records100/09000/09806_lr,records500/09000/09806_hr,['NORM']
records100/09000/09808_lr,records500/09000/09808_hr,['NORM']
records100/09000/09813_lr,records500/09000/09813_hr,"['HYP', 'CD']"
records100/09000/09816_lr,records500/09000/09816_hr,"['NORM', 'CD']"
records100/09000/09841_lr,records500/09000/09841_hr,['NORM']
records100/09000/09842_lr,records500/09000/09842_hr,['HYP']
records100/09000/09845_lr,records500/09000/09845_hr,['STTC']
records100/09000/09847_lr,records500/09000/09847_hr,['STTC']
records100/09000/09864_lr,records500/09000/09864_hr,['NORM']
records100/09000/09872_lr,records500/09000/09872_hr,"['MI', 'CD']"
records100/09000/09876_lr,records500/09000/09876_hr,"['HYP', 'MI', 'STTC']"
records100/09000/09879_lr,records500/09000/09879_hr,['MI']
records100/09000/09894_lr,records500/09000/09894_hr,['STTC']
records100/09000/09895_lr,records500/09000/09895_hr,"['HYP', 'MI', 'CD']"
records100/09000/09899_lr,records500/09000/09899_hr,"['STTC', 'CD']"
records100/09000/09900_lr,records500/09000/09900_hr,['NORM']
records100/09000/09908_lr,records500/09000/09908_hr,['STTC']
records100/09000/09913_lr,records500/09000/09913_hr,"['HYP', 'MI', 'STTC']"
records100/09000/09915_lr,records500/09000/09915_hr,"['MI', 'STTC']"
records100/09000/09916_lr,records500/09000/09916_hr,['NORM']
records100/09000/09922_lr,records500/09000/09922_hr,"['STTC', 'CD']"
records100/09000/09926_lr,records500/09000/09926_hr,['CD']
records100/09000/09942_lr,records500/09000/09942_hr,['NORM']
records100/09000/09955_lr,records500/09000/09955_hr,['NORM']
records100/09000/09965_lr,records500/09000/09965_hr,['MI']
records100/09000/09974_lr,records500/09000/09974_hr,['NORM']
records100/09000/09989_lr,records500/09000/09989_hr,['CD']
records100/10000/10003_lr,records500/10000/10003_hr,['CD']
records100/10000/10005_lr,records500/10000/10005_hr,['NORM']
records100/10000/10013_lr,records500/10000/10013_hr,['NORM']
records100/10000/10025_lr,records500/10000/10025_hr,['MI']
records100/10000/10034_lr,records500/10000/10034_hr,['STTC']
records100/10000/10035_lr,records500/10000/10035_hr,['NORM']
records100/10000/10039_lr,records500/10000/10039_hr,['NORM']
records100/10000/10045_lr,records500/10000/10045_hr,"['HYP', 'CD']"
records100/10000/10048_lr,records500/10000/10048_hr,['MI']
records100/10000/10057_lr,records500/10000/10057_hr,['STTC']
records100/10000/10058_lr,records500/10000/10058_hr,['NORM']
records100/10000/10060_lr,records500/10000/10060_hr,['STTC']
records100/10000/10062_lr,records500/10000/10062_hr,['CD']
records100/10000/10100_lr,records500/10000/10100_hr,['NORM']
records100/10000/10103_lr,records500/10000/10103_hr,['NORM']
records100/10000/10111_lr,records500/10000/10111_hr,['STTC']
records100/10000/10122_lr,records500/10000/10122_hr,['NORM']
records100/10000/10125_lr,records500/10000/10125_hr,['NORM']
records100/10000/10132_lr,records500/10000/10132_hr,['CD']
records100/10000/10145_lr,records500/10000/10145_hr,['NORM']
records100/10000/10154_lr,records500/10000/10154_hr,['STTC']
records100/10000/10155_lr,records500/10000/10155_hr,['NORM']
records100/10000/10164_lr,records500/10000/10164_hr,['NORM']
records100/10000/10176_lr,records500/10000/10176_hr,['NORM']
records100/10000/10191_lr,records500/10000/10191_hr,['NORM']
records100/10000/10203_lr,records500/10000/10203_hr,"['NORM', 'CD']"
records100/10000/10209_lr,records500/10000/10209_hr,['NORM']
records100/10000/10212_lr,records500/10000/10212_hr,['STTC']
records100/10000/10216_lr,records500/10000/10216_hr,['NORM']
records100/10000/10217_lr,records500/10000/10217_hr,['NORM']
records100/10000/10222_lr,records500/10000/10222_hr,['STTC']
records100/10000/10235_lr,records500/10000/10235_hr,['NORM']
records100/10000/10248_lr,records500/10000/10248_hr,"['HYP', 'CD']"
records100/10000/10262_lr,records500/10000/10262_hr,['MI']
records100/10000/10263_lr,records500/10000/10263_hr,['STTC']
records100/10000/10270_lr,records500/10000/10270_hr,['NORM']
records100/10000/10273_lr,records500/10000/10273_hr,"['MI', 'STTC', 'CD']"
records100/10000/10274_lr,records500/10000/10274_hr,"['MI', 'CD']"
records100/10000/10276_lr,records500/10000/10276_hr,['NORM']
records100/10000/10277_lr,records500/10000/10277_hr,['NORM']
records100/10000/10278_lr,records500/10000/10278_hr,['NORM']
records100/10000/10279_lr,records500/10000/10279_hr,"['HYP', 'CD']"
records100/10000/10282_lr,records500/10000/10282_hr,['MI']
records100/10000/10284_lr,records500/10000/10284_hr,"['HYP', 'STTC']"
records100/10000/10292_lr,records500/10000/10292_hr,['NORM']
records100/10000/10296_lr,records500/10000/10296_hr,['CD']
records100/10000/10297_lr,records500/10000/10297_hr,['NORM']
records100/10000/10301_lr,records500/10000/10301_hr,"['MI', 'CD']"
records100/10000/10302_lr,records500/10000/10302_hr,"['HYP', 'STTC']"
records100/10000/10305_lr,records500/10000/10305_hr,['CD']
records100/10000/10306_lr,records500/10000/10306_hr,['CD']
records100/10000/10310_lr,records500/10000/10310_hr,['STTC']
records100/10000/10313_lr,records500/10000/10313_hr,"['MI', 'CD']"
records100/10000/10324_lr,records500/10000/10324_hr,"['HYP', 'STTC']"
records100/10000/10331_lr,records500/10000/10331_hr,['CD']
records100/10000/10332_lr,records500/10000/10332_hr,['NORM']
records100/10000/10347_lr,records500/10000/10347_hr,"['MI', 'CD']"
records100/10000/10349_lr,records500/10000/10349_hr,"['HYP', 'STTC']"
records100/10000/10350_lr,records500/10000/10350_hr,['NORM']
records100/10000/10360_lr,records500/10000/10360_hr,['CD']
records100/10000/10361_lr,records500/10000/10361_hr,['MI']
records100/10000/10364_lr,records500/10000/10364_hr,['NORM']
records100/10000/10372_lr,records500/10000/10372_hr,['NORM']
records100/10000/10375_lr,records500/10000/10375_hr,['NORM']
records100/10000/10394_lr,records500/10000/10394_hr,['NORM']
records100/10000/10395_lr,records500/10000/10395_hr,['CD']
records100/10000/10413_lr,records500/10000/10413_hr,['NORM']
records100/10000/10426_lr,records500/10000/10426_hr,['STTC']
records100/10000/10430_lr,records500/10000/10430_hr,"['HYP', 'MI', 'STTC', 'CD']"
records100/10000/10439_lr,records500/10000/10439_hr,['CD']
records100/10000/10452_lr,records500/10000/10452_hr,"['MI', 'CD']"
records100/10000/10453_lr,records500/10000/10453_hr,"['MI', 'STTC']"
records100/10000/10483_lr,records500/10000/10483_hr,['NORM']
records100/10000/10491_lr,records500/10000/10491_hr,['NORM']
records100/10000/10498_lr,records500/10000/10498_hr,['NORM']
records100/10000/10509_lr,records500/10000/10509_hr,['NORM']
records100/10000/10518_lr,records500/10000/10518_hr,"['HYP', 'CD']"
records100/10000/10522_lr,records500/10000/10522_hr,['STTC']
records100/10000/10529_lr,records500/10000/10529_hr,"['HYP', 'MI', 'STTC', 'CD']"
records100/10000/10530_lr,records500/10000/10530_hr,['NORM']
records100/10000/10534_lr,records500/10000/10534_hr,['NORM']
records100/10000/10535_lr,records500/10000/10535_hr,['NORM']
records100/10000/10549_lr,records500/10000/10549_hr,['NORM']
records100/10000/10560_lr,records500/10000/10560_hr,['NORM']
records100/10000/10562_lr,records500/10000/10562_hr,['HYP']
records100/10000/10574_lr,records500/10000/10574_hr,"['MI', 'STTC']"
records100/10000/10575_lr,records500/10000/10575_hr,['STTC']
records100/10000/10595_lr,records500/10000/10595_hr,['NORM']
records100/10000/10600_lr,records500/10000/10600_hr,['NORM']
records100/10000/10608_lr,records500/10000/10608_hr,['STTC']
records100/10000/10609_lr,records500/10000/10609_hr,"['HYP', 'MI', 'STTC']"
records100/10000/10618_lr,records500/10000/10618_hr,['HYP']
records100/10000/10621_lr,records500/10000/10621_hr,['NORM']
records100/10000/10627_lr,records500/10000/10627_hr,['NORM']
records100/10000/10641_lr,records500/10000/10641_hr,['NORM']
records100/10000/10643_lr,records500/10000/10643_hr,['STTC']
records100/10000/10653_lr,records500/10000/10653_hr,['NORM']
records100/10000/10658_lr,records500/10000/10658_hr,['NORM']
records100/10000/10664_lr,records500/10000/10664_hr,['NORM']
records100/10000/10690_lr,records500/10000/10690_hr,['NORM']
records100/10000/10694_lr,records500/10000/10694_hr,['NORM']
records100/10000/10695_lr,records500/10000/10695_hr,"['HYP', 'CD']"
records100/10000/10711_lr,records500/10000/10711_hr,['NORM']
records100/10000/10714_lr,records500/10000/10714_hr,['MI']
records100/10000/10730_lr,records500/10000/10730_hr,['CD']
records100/10000/10744_lr,records500/10000/10744_hr,['MI']
records100/10000/10749_lr,records500/10000/10749_hr,['NORM']
records100/10000/10754_lr,records500/10000/10754_hr,['CD']
records100/10000/10756_lr,records500/10000/10756_hr,['NORM']
records100/10000/10761_lr,records500/10000/10761_hr,"['HYP', 'MI']"
records100/10000/10763_lr,records500/10000/10763_hr,"['HYP', 'STTC']"
records100/10000/10770_lr,records500/10000/10770_hr,['NORM']
records100/10000/10774_lr,records500/10000/10774_hr,['NORM']
records100/10000/10775_lr,records500/10000/10775_hr,['CD']
records100/10000/10783_lr,records500/10000/10783_hr,['NORM']
records100/10000/10804_lr,records500/10000/10804_hr,['NORM']
records100/10000/10850_lr,records500/10000/10850_hr,['NORM']
records100/10000/10867_lr,records500/10000/10867_hr,['MI']
records100/10000/10873_lr,records500/10000/10873_hr,['MI']
records100/10000/10881_lr,records500/10000/10881_hr,['MI']
records100/10000/10912_lr,records500/10000/10912_hr,['MI']
records100/10000/10919_lr,records500/10000/10919_hr,['MI']
records100/10000/10932_lr,records500/10000/10932_hr,['MI']
records100/10000/10958_lr,records500/10000/10958_hr,['NORM']
records100/10000/10982_lr,records500/10000/10982_hr,"['MI', 'CD']"
records100/10000/10987_lr,records500/10000/10987_hr,"['NORM', 'CD']"
records100/10000/10994_lr,records500/10000/10994_hr,['HYP']
records100/10000/10995_lr,records500/10000/10995_hr,"['MI', 'CD']"
records100/11000/11004_lr,records500/11000/11004_hr,['CD']
records100/11000/11023_lr,records500/11000/11023_hr,"['MI', 'STTC', 'CD']"
records100/11000/11042_lr,records500/11000/11042_hr,"['STTC', 'CD']"
records100/11000/11045_lr,records500/11000/11045_hr,['CD']
records100/11000/11049_lr,records500/11000/11049_hr,['NORM']
records100/11000/11061_lr,records500/11000/11061_hr,"['HYP', 'MI']"
records100/11000/11064_lr,records500/11000/11064_hr,['NORM']
records100/11000/11069_lr,records500/11000/11069_hr,['NORM']
records100/11000/11074_lr,records500/11000/11074_hr,['NORM']
records100/11000/11079_lr,records500/11000/11079_hr,['NORM']
records100/11000/11133_lr,records500/11000/11133_hr,['STTC']
records100/11000/11174_lr,records500/11000/11174_hr,['CD']
records100/11000/11179_lr,records500/11000/11179_hr,['MI']
records100/11000/11200_lr,records500/11000/11200_hr,['NORM']
records100/11000/11201_lr,records500/11000/11201_hr,['STTC']
records100/11000/11216_lr,records500/11000/11216_hr,['STTC']
records100/11000/11225_lr,records500/11000/11225_hr,['NORM']
records100/11000/11235_lr,records500/11000/11235_hr,"['HYP', 'MI', 'CD']"
records100/11000/11245_lr,records500/11000/11245_hr,['NORM']
records100/11000/11254_lr,records500/11000/11254_hr,['NORM']
records100/11000/11276_lr,records500/11000/11276_hr,['NORM']
records100/11000/11293_lr,records500/11000/11293_hr,"['MI', 'STTC']"
records100/11000/11298_lr,records500/11000/11298_hr,['NORM']
records100/11000/11300_lr,records500/11000/11300_hr,['CD']
records100/11000/11303_lr,records500/11000/11303_hr,"['HYP', 'MI', 'CD']"
records100/11000/11304_lr,records500/11000/11304_hr,['NORM']
records100/11000/11306_lr,records500/11000/11306_hr,['NORM']
records100/11000/11331_lr,records500/11000/11331_hr,['NORM']
records100/11000/11333_lr,records500/11000/11333_hr,['NORM']
records100/11000/11362_lr,records500/11000/11362_hr,['CD']
records100/11000/11369_lr,records500/11000/11369_hr,['NORM']
records100/11000/11397_lr,records500/11000/11397_hr,"['HYP', 'MI', 'CD']"
records100/11000/11405_lr,records500/11000/11405_hr,['STTC']
records100/11000/11412_lr,records500/11000/11412_hr,"['STTC', 'CD']"
records100/11000/11433_lr,records500/11000/11433_hr,"['NORM', 'CD']"
records100/11000/11440_lr,records500/11000/11440_hr,['NORM']
records100/11000/11473_lr,records500/11000/11473_hr,['NORM']
records100/11000/11488_lr,records500/11000/11488_hr,"['MI', 'CD']"
records100/11000/11505_lr,records500/11000/11505_hr,"['HYP', 'STTC']"
records100/11000/11519_lr,records500/11000/11519_hr,['NORM']
records100/11000/11527_lr,records500/11000/11527_hr,"['MI', 'CD']"
records100/11000/11529_lr,records500/11000/11529_hr,['CD']
records100/11000/11541_lr,records500/11000/11541_hr,['STTC']
records100/11000/11558_lr,records500/11000/11558_hr,['NORM']
records100/11000/11588_lr,records500/11000/11588_hr,"['HYP', 'MI']"
records100/11000/11600_lr,records500/11000/11600_hr,['NORM']
records100/11000/11614_lr,records500/11000/11614_hr,['CD']
records100/11000/11658_lr,records500/11000/11658_hr,['MI']
records100/11000/11666_lr,records500/11000/11666_hr,['NORM']
records100/11000/11671_lr,records500/11000/11671_hr,['MI']
records100/11000/11678_lr,records500/11000/11678_hr,"['MI', 'CD']"
records100/11000/11685_lr,records500/11000/11685_hr,['STTC']
records100/11000/11693_lr,records500/11000/11693_hr,['NORM']
records100/11000/11694_lr,records500/11000/11694_hr,['NORM']
records100/11000/11696_lr,records500/11000/11696_hr,['NORM']
records100/11000/11704_lr,records500/11000/11704_hr,['NORM']
records100/11000/11716_lr,records500/11000/11716_hr,['STTC']
records100/11000/11718_lr,records500/11000/11718_hr,['NORM']
records100/11000/11732_lr,records500/11000/11732_hr,['NORM']
records100/11000/11736_lr,records500/11000/11736_hr,['NORM']
records100/11000/11742_lr,records500/11000/11742_hr,['NORM']
records100/11000/11773_lr,records500/11000/11773_hr,['MI']
records100/11000/11783_lr,records500/11000/11783_hr,['NORM']
records100/11000/11791_lr,records500/11000/11791_hr,['NORM']
records100/11000/11792_lr,records500/11000/11792_hr,['NORM']
records100/11000/11797_lr,records500/11000/11797_hr,['NORM']
records100/11000/11804_lr,records500/11000/11804_hr,['CD']
records100/11000/11823_lr,records500/11000/11823_hr,"['MI', 'STTC', 'CD']"
records100/11000/11825_lr,records500/11000/11825_hr,['NORM']
records100/11000/11826_lr,records500/11000/11826_hr,['STTC']
records100/11000/11839_lr,records500/11000/11839_hr,['MI']
records100/11000/11860_lr,records500/11000/11860_hr,['STTC']
records100/11000/11862_lr,records500/11000/11862_hr,['NORM']
records100/11000/11864_lr,records500/11000/11864_hr,['NORM']
records100/11000/11871_lr,records500/11000/11871_hr,['MI']
records100/11000/11873_lr,records500/11000/11873_hr,['HYP']
records100/11000/11880_lr,records500/11000/11880_hr,['MI']
records100/11000/11883_lr,records500/11000/11883_hr,"['MI', 'STTC']"
records100/11000/11889_lr,records500/11000/11889_hr,['CD']
records100/11000/11890_lr,records500/11000/11890_hr,['NORM']
records100/11000/11891_lr,records500/11000/11891_hr,['NORM']
records100/11000/11892_lr,records500/11000/11892_hr,"['MI', 'STTC']"
records100/11000/11894_lr,records500/11000/11894_hr,"['HYP', 'STTC']"
records100/11000/11900_lr,records500/11000/11900_hr,['NORM']
records100/11000/11921_lr,records500/11000/11921_hr,['NORM']
records100/11000/11926_lr,records500/11000/11926_hr,['MI']
records100/11000/11941_lr,records500/11000/11941_hr,['NORM']
records100/11000/11947_lr,records500/11000/11947_hr,"['HYP', 'STTC']"
records100/11000/11949_lr,records500/11000/11949_hr,['STTC']
records100/11000/11951_lr,records500/11000/11951_hr,['NORM']
records100/11000/11959_lr,records500/11000/11959_hr,['NORM']
records100/11000/11963_lr,records500/11000/11963_hr,"['MI', 'CD']"
records100/11000/11969_lr,records500/11000/11969_hr,['MI']
records100/11000/11974_lr,records500/11000/11974_hr,['NORM']
records100/11000/11989_lr,records500/11000/11989_hr,['NORM']
records100/11000/11997_lr,records500/11000/11997_hr,['STTC']
records100/12000/12011_lr,records500/12000/12011_hr,['CD']
records100/12000/12016_lr,records500/12000/12016_hr,"['HYP', 'STTC']"
records100/12000/12018_lr,records500/12000/12018_hr,['CD']
records100/12000/12026_lr,records500/12000/12026_hr,['CD']
records100/12000/12035_lr,records500/12000/12035_hr,"['MI', 'STTC']"
records100/12000/12062_lr,records500/12000/12062_hr,['MI']
records100/12000/12073_lr,records500/12000/12073_hr,['NORM']
records100/12000/12094_lr,records500/12000/12094_hr,['CD']
records100/12000/12115_lr,records500/12000/12115_hr,['NORM']
records100/12000/12116_lr,records500/12000/12116_hr,['NORM']
records100/12000/12123_lr,records500/12000/12123_hr,['NORM']
records100/12000/12128_lr,records500/12000/12128_hr,['NORM']
records100/12000/12131_lr,records500/12000/12131_hr,"['HYP', 'STTC']"
records100/12000/12138_lr,records500/12000/12138_hr,"['MI', 'STTC', 'CD']"
records100/12000/12145_lr,records500/12000/12145_hr,['MI']
records100/12000/12146_lr,records500/12000/12146_hr,['NORM']
records100/12000/12151_lr,records500/12000/12151_hr,"['MI', 'STTC', 'CD']"
records100/12000/12167_lr,records500/12000/12167_hr,"['MI', 'CD']"
records100/12000/12168_lr,records500/12000/12168_hr,['CD']
records100/12000/12170_lr,records500/12000/12170_hr,['NORM']
records100/12000/12171_lr,records500/12000/12171_hr,['NORM']
records100/12000/12173_lr,records500/12000/12173_hr,['MI']
